Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2039,2039,Natural,Croatia,HRV,Southern Europe,Europe,"Karlovac, Sisak-moslavina provinces",,2015,Flood,2015,Flood,0.0,0.0
2040,2040,Natural,Belgium,BEL,Western Europe,Europe,"Manage village (Mons region, Hainaut district, Region wallonne province), Jodoigne city (Brabant wallon district, Region wallonne province), Brussels airport, Atomium monument (Area without administrative 2nd division, Region de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewes province)",,2016,Storm,2016,Storm,0.0,0.0
2040,2040,Natural,France,FRA,Western Europe,Europe,"Yvelines, Paris districts (Ile-de-France province), Marne district (Champagne-Ardenne), Manche, Calvados districts (Basse-Normandie province), Orne, Eure, Seine-Maritime (Haute-Normandie province)",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Austria,AUT,Western Europe,Europe,"Salzburg province, Braunau am Inn district (Oberosterreich province)",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Belgium,BEL,Western Europe,Europe,"Harsin area (Nassogne commune, Luxembourg district, Region wallonne province)",Thunderstorms,2016,Flood,2016,Flood,1.0,0.0
2040,2040,Technological,Germany,DEU,Western Europe,Europe,Bavière; ligne Rosenheim et Holzkirchen,,2016,Transport accident,2016,Transport accident,12.0,0.0
2040,2040,Natural,Germany,DEU,Western Europe,Europe,"Simbach am Inn, Triften, Tann, Regen cities (Niederbayern district, Bayern province)",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Technological,Spain,ESP,Southern Europe,Europe,"Freginals village (Tarragona district, Catalogna province)",,2016,Transport accident,2016,Transport accident,13.0,0.0
2040,2040,Technological,France,FRA,Western Europe,Europe,"Moulins town (Allier district, Auvergne province)",Collision with a truck,2016,Transport accident,2016,Transport accident,12.0,0.0
2040,2040,Technological,France,FRA,Western Europe,Europe,Rouen,,2016,Miscellaneous accident,2016,Transport accident,13.0,0.0
2040,2040,Technological,Greece,GRC,Southern Europe,Europe,Egean sea,,2016,Transport accident,2016,Transport accident,37.0,0.0
2040,2040,Technological,Greece,GRC,Southern Europe,Europe,Near Samos Isl. (Egean sea),,2016,Transport accident,2016,Transport accident,24.0,0.0
2040,2040,Technological,Greece,GRC,Southern Europe,Europe,Near Kalilimnos Isl.,,2016,Transport accident,2016,Transport accident,24.0,0.0
2040,2040,Technological,Greece,GRC,Southern Europe,Europe,Near Crete,,2016,Transport accident,2016,Transport accident,24.0,0.0
2038,2038,Natural,Italy,ITA,Southern Europe,Europe,"Moscazzano town (Cremona district, Lombardia province), Crevacuore town (Biella district, Piemonte province), Milano district (Lombardia province)",,2014,Storm,2014,Storm,0.0,0.0
2038,2038,Natural,Italy,ITA,Southern Europe,Europe,"Genova district (Liguria province), Torino district (Piemonte province), Parma district (Emilia-romagna province), Padova district (Veneto province), Brescia district (Lombardia province)",Torrential rain,2014,Flood,2014,Flood,1.0,0.0
2038,2038,Natural,Italy,ITA,Southern Europe,Europe,"Ponsacco, San Miniato towns (Pisa district, Toscane province); Roma, Ostie, Fiumicino towns (Roma district, Lazio province), Noto town (Siracusa district, Sicila province), Catania, Messina districts (Sicilia province), Monasterace town (Reggio Calabria district, Calabria province), Frosinone district (Lazio province).",,2014,Flood,2014,Storm,0.0,0.0
2038,2038,Natural,Slovenia,SVN,Southern Europe,Europe,"Vransko municipality (Zalec district, Savinjska province)",Torrential rains,2014,Flood,2014,Flood,3.0,0.0
2038,2038,Natural,Hungary,HUN,Eastern Europe,Europe,"Vas, Zala, Gyor-Moson-Sopron, Jasz-Nagykun-Szolnok, Veszprem, Baranya, Bacs-Kiskun, Nograd, Fejer provinces",Heavy and unseasonal rain,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Natural,Ireland,IRL,Northern Europe,Europe,"Dublin, Kildare, Laois, Longford, Meath, Offaly, Westmeath, Wicklow, Carlow, Cavan, Clare, Cork, Donegal, Galway, Kerry, Kilkenny, Leitrim, Limerick, Louth, Mayo, Monaghan, Munster, Roscommon, Sligo, Tipperary, Waterford, Wexford provinces",,2014,Storm,2014,Storm,1.0,0.0
2038,2038,Natural,Italy,ITA,Southern Europe,Europe,"Senigallia, Chiaravalle towns (Ancona district, Marche province)",Torrential rain,2014,Flood,2014,Flood,3.0,0.0
2038,2038,Technological,Italy,ITA,Southern Europe,Europe,Near Lampedusa,,2014,Transport accident,2014,Transport accident,22.0,0.0
2038,2038,Technological,Italy,ITA,Southern Europe,Europe,Near Catana,,2014,Transport accident,2014,Transport accident,22.0,0.0
2038,2038,Technological,Italy,ITA,Southern Europe,Europe,Near Bari,,2014,Transport accident,2014,Transport accident,10.0,0.0
2038,2038,Technological,Italy,ITA,Southern Europe,Europe,Mediterranean Sea,,2014,Transport accident,2014,Transport accident,22.0,0.0
2038,2039,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Velmej, Brezhani, Mramorec, Turje, Ozdoleni i Soshani, Vrbjani cities (Belcista district, Ohrid province), Leskovec, Sirula, Kuratica cities (Kosel district, Ohrid province), Mislodezhda, Delogozhda, Koroshishta, Dzepin cities (Delogozdi district, Struga province), Selci, Zbazhdi, Lokov, R'janovo, Burinec cities (Lukovo district, Struga province), Gorna Belica city (Vevcani district, Struga province), Dolna Belitsa city (Velesta district, Struga province), Mali Vlaj, Radozhda cities (Struga district, Struga province), Dolno Tateshi city (Velesta district, Struga province), Dzepiste, Dolno i Gorno Kosovrasti cities (Debar district, Debar province) , Kodzadzik city (Centar Zupa district, Debar province), Tanusevci city (Cucer-Sandevo district, Skopje province), Tomino Selo, Slatina, Inche cities (Makedonski Brod district, Brod province), Benche city (Samokov district, Brod province), D. Dusegubica, G. Dusegubica cities (Drugovo district, Kicevo province), Kumanovo province",Heavy snow falls,2014,Extreme temperature ,2015,Flood,0.0,0.0
2038,2038,Technological,Poland,POL,Eastern Europe,Europe,Czestochowa,,2014,Transport accident,2014,Transport accident,11.0,0.0
2038,2038,Natural,Portugal,PRT,Southern Europe,Europe,Ilha Da Madeira province,,2014,Storm,2014,Storm,0.0,0.0
2038,2038,Natural,Romania,ROU,Eastern Europe,Europe,"Alba, Arges, Braila, Brasov, Bucuresti, Buzau, Calarasi, Caras-severin, Constanta, Covasna, Dimbovita, Dolj, Galati, Giurgiu, Gorj, Hunedoara, Ialomita, Mehedinti, Olt, Prahova, Sibiu, Teleorman, Timis, Tulcea, Vilcea, Vrancea provinces",Heavy rains and melting snow,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Natural,Romania,ROU,Eastern Europe,Europe,"Vilcea, Caras-severin, Dolj, Gorj, Mehedinti, Olt province",Heavy rains,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Altayskiy Kray, Altay Rep., Tyva Rep., Khakasiya Rep., Adygeya Rep. provinces",Torrential rains,2014,Flood,2014,Flood,6.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Lake Mounozero, Mourmansk region",,2014,Transport accident,2014,Transport accident,10.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Near Tchekounda (Khabarovsk region, Extreme Orient)",,2014,Transport accident,2014,Transport accident,14.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Leningrad region,,2014,Transport accident,2014,Transport accident,10.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Ouest de Makhatchkala (Daguestan),Landslides due to heavy rains,2014,Transport accident,2014,Transport accident,10.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Bering detroit,,2014,Transport accident,2014,Transport accident,10.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscow,,2014,Transport accident,2014,Transport accident,10.0,0.0
2038,2038,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Krasny Velikan (Zabaïkalsk),,2014,Miscellaneous accident,2014,Transport accident,10.0,0.0
2038,2038,Natural,Slovenia,SVN,Southern Europe,Europe,Notranjsko-kraska province,,2014,Extreme temperature ,2014,Storm,0.0,0.0
2039,2039,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Sipkotvitsa, Dzepciste district (Tetovo province); Mala Rechitsa, Golema Rechitsa, Poroj villages, Tetovo city (Tetovo district, Tetovo province)",Torrential rain,2015,Flood,2015,Flood,7.0,0.0
2039,2039,Natural,Italy,ITA,Southern Europe,Europe,"Milano district (Lombardia province), Toscane, Liguria, Abruzzi, Umbria, Marche, Puglia, Campania, Emilia-Romagna provinces",,2015,Storm,2015,Storm,0.0,0.0
2039,2039,Natural,Italy,ITA,Southern Europe,Europe,"L'Aquila district (Abruzzi province), Tivoli city (Roma district, Lazio province), Frosinone district (Lazio province); Benevento (Campania region); Palermo, Messina, Trapani districts (Sicilia province)",Heavy rains,2015,Flood,2015,Flood,0.0,0.0
2039,2039,Natural,Ireland,IRL,Northern Europe,Europe,Monaghan province,,2015,Storm,2015,Storm,1.0,0.0
2039,2039,Natural,Italy,ITA,Southern Europe,Europe,"Reggio Calabria, Catanzaro districts (Calabria province); Messina, Catania districts (Sicilia province)",,2015,Flood,2015,Flood,0.0,0.0
2039,2039,Natural,Italy,ITA,Southern Europe,Europe,"Corigiano Calabro, Rossano Calabro (Cosenza province, Calabria)",Heavy rains,2015,Flood,2015,Flood,0.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,Au large de Lampedusa,,2015,Transport accident,2015,Transport accident,22.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,Near Sicilia,,2015,Transport accident,2015,Transport accident,50.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,Near Catane (Sicilia),,2015,Transport accident,2015,Transport accident,40.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,Sicilia,,2015,Transport accident,2015,Transport accident,12.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,Near Lempedusa,,2015,Transport accident,2015,Transport accident,50.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,,,2015,Transport accident,2015,Transport accident,10.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,,,2015,Transport accident,2015,Transport accident,10.0,0.0
2039,2039,Technological,Italy,ITA,Southern Europe,Europe,Near Bari,,2015,Industrial accident,2015,Transport accident,10.0,0.0
2039,2039,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Konce, Radovis districts (Radovis province), Cesinovo, Oblesevo districts (Kocani province); Stip, Karbinci districts (Stip province), Mogila, Novaci, Bitola districts (Bitola province), Kumanovo district (Kumanovo province), Strumica, Bosilevo districts (Strumica province), Prilep, Krivogashtani districts (Prilep province); Kicevo district (Kicevo province), Sveti Nikole district (Sveti Nikole province), Gazi Baba district (Skopje province), Gostivar district (Gostivar province), Ohrid district (Ohrid province), Struga district (Struga province), Resen district (Resen province)",Heavy rains,2015,Flood,2015,Flood,0.0,0.0
2039,2039,Technological,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,Veles,,2015,Transport accident,2015,Transport accident,14.0,0.0
2039,2039,Natural,Poland,POL,Eastern Europe,Europe,"Cracovie, Wroclau, Baltic coast (Zachodnie Pomorskie, Pomorskie, Warminsko Mazurskie)",,2015,Storm,2015,Extreme temperature ,1.0,0.0
2039,2039,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2015,Extreme temperature ,2015,Extreme temperature ,1.0,0.0
2039,2039,Natural,Portugal,PRT,Southern Europe,Europe,Faro province,,2015,Flood,2015,Flood,1.0,0.0
2039,2039,Technological,Romania,ROU,Eastern Europe,Europe,Bucarest,Fireworks,2015,Miscellaneous accident,2015,Transport accident,56.0,0.0
2039,2039,Natural,Romania,ROU,Eastern Europe,Europe,"Salaj, Maramures, Satu Mare provinces",Heavy rains,2015,Flood,2015,Flood,1.0,0.0
2039,2039,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Sotchi city (Krasnodarskiy Kray province),,2015,Flood,2015,Flood,0.0,0.0
2039,2039,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Khakasiya Rep., Chitinskaya Oblast, Aginskiy Buryatskiy A. Okrug provinces","extremely dry weather, high air temperatures and heavy wind",2015,Wildfire,2015,Wildfire,30.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Igarka (Siberie occidentale),,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,On the border with Ukraine,,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Omsk (West Siberia),,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Krasnoïarsk,,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Venedo district (Daguestan),,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Krasnoïarsk region,,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Khabarovsk (Extrême Orient),,2015,Transport accident,2015,Transport accident,16.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Okhosk sea,,2015,Transport accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Svetly (near Omsk, Siberia)",,2015,Miscellaneous accident,2015,Transport accident,11.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Kazan,,2015,Miscellaneous accident,2015,Transport accident,17.0,0.0
2039,2039,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Alferokva (Voronej region),,2015,Miscellaneous accident,2015,Transport accident,10.0,0.0
2040,2040,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Chento, Indzikovo, Singelich, Stajkovci, Smilkovci, Creshevo, Viniche, Strachinci, Stajkovci, Aracinovo villages and communities (Skopje province), Shipkovica, Brodec, Veshala, Poroj villages (Tetovo province)",,2016,Flood,2016,Earthquake,0.0,0.0
2040,2040,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Dagestan Rep., Chechnya Rep., Severnaya Osetiya-alaniya Rep. provinces",Torrential rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Netherlands (the),NLD,Western Europe,Europe,Utrecht province and South,,2016,Storm,2016,Storm,0.0,0.0
2040,2040,Natural,Poland,POL,Eastern Europe,Europe,"Nowy Targ district (Mount Sokolica region, Malopolske province), Sucha Beskidzka district (Mount Babia Gora region, Malopolske province), Szcyrk city (Czechowice-Dziedzice district, Slaskie province)",,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Moscou city (Moskva province and Moskovskaya Oblast province), Koursk city (Kurskaya Oblast province), Orel city (Orlovskaya Oblast province), Belgorod city (Belgorodskaya Oblast province)",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Italy,ITA,Southern Europe,Europe,"Amatrice, Accumoli, Pescara del Tronto, Arquataa, Posta (Rieti and Ascoli Piceno provinces)",,2016,Earthquake,2016,Earthquake,0.0,0.0
2040,2040,Technological,Italy,ITA,Southern Europe,Europe,Pouilles,,2016,Transport accident,2016,Transport accident,25.0,0.0
2040,2040,Technological,Norway,NOR,Northern Europe,Europe,Tyroy IsL (Bergen region),,2016,Transport accident,2016,Transport accident,13.0,0.0
2040,2040,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2016,Extreme temperature ,2016,Extreme temperature ,21.0,0.0
2040,2040,Natural,Portugal,PRT,Southern Europe,Europe,"Silves district (Faro province), Funchal (Ilha Da Madeira (madeira) province, Madere Isl.)",,2016,Wildfire,2016,Earthquake,0.0,0.0
2040,2040,Natural,Romania,ROU,Eastern Europe,Europe,"Livezi village (Bacau province), Ruginesti village (Vrancea province)",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Rostov-sur-le-Don town (Rostovskaya Oblast province),,2016,Transport accident,2016,Transport accident,11.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Irkoutsk,,2016,Transport accident,2016,Transport accident,10.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Siamozero lake (Carelie),,2016,Transport accident,2016,Transport accident,11.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Severnaïa,,2016,Industrial accident,2016,Transport accident,11.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Lougansk (Ukraine),,2016,Industrial accident,2016,Transport accident,11.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscou,,2016,Industrial accident,2016,Transport accident,10.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Moscou,,2016,Miscellaneous accident,2016,Transport accident,10.0,0.0
2040,2040,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Sterlitamak town (Bashkortostan Rep. province),,2016,Miscellaneous accident,2016,Transport accident,11.0,0.0
2040,2040,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Vologodskaya Oblast, Tyumenskaya Oblast, Sverdlovskaya Oblast provinces","Snwomelt, Ice jams and rising temperatures",2016,Flood,2016,Flood,0.0,0.0
2038,2038,Natural,Serbia,SRB,Southern Europe,Europe,"Klavodo, Majdanpek, Negotin, Tekija municipalities (Borski province)",Massive rainfalls,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Natural,Serbia,SRB,Southern Europe,Europe,"Lucani municipality (Moravicki province), Zitoradja, Prokuplje, Kursumilja municipalities (Toplicki province), Zajecar municipality (Zajecarski province), Zagubica municipality (Branicevski province), Doljevac municiplality (Nisavski province)",Heavy rains and melting snow,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Natural,Serbia,SRB,Southern Europe,Europe,"Ljig, Valjevo municipalities (Kolubarski province), Krupanj, Mali Zvornik, Loznica, Sabac, Ljubovija municipalities (Macvanski province), Gornji Milanovac, Cacak municipalities (Moravicki province), Grocka, Lazarevac, Obrenovac, Belgrade municipalities (Grad Beograd province), Bajina Basta municipality (Zlatiborski province)",Heavy rains,2014,Flood,2014,Flood,0.0,0.0
2038,2038,Technological,Ukraine,UKR,Eastern Europe,Europe,Soumy region,,2014,Transport accident,2014,Transport accident,12.0,0.0
2038,2038,Natural,Serbia,SRB,Southern Europe,Europe,Banja Koviljaca city (Macvanski province),Torrential rains,2014,Flood,2014,Flood,1.0,0.0
2038,2038,Natural,Serbia,SRB,Southern Europe,Europe,"Backa Topola city (Severno-backi province), Zrenjanin city (Srednje-banatski province), Kikinda city (Severno-banatski province), Juzno-backi province",,2014,Extreme temperature ,2014,Storm,0.0,0.0
2039,2039,Technological,Ukraine,UKR,Eastern Europe,Europe,Svatovo,,2015,Industrial accident,2015,Transport accident,4.0,0.0
2039,2039,Technological,Ukraine,UKR,Eastern Europe,Europe,Near Minkivka,,2015,Transport accident,2015,Transport accident,13.0,0.0
2039,2039,Technological,Ukraine,UKR,Eastern Europe,Europe,Odessa region,Storm and lack of securtity measures,2015,Transport accident,2015,Transport accident,16.0,0.0
2039,2039,Technological,Ukraine,UKR,Eastern Europe,Europe,Zassiadko (Donetsk),,2015,Industrial accident,2015,Industrial accident,33.0,0.0
2040,2040,Natural,Ukraine,UKR,Eastern Europe,Europe,"Cherkas'ka, Chernihivs'ka, Chernivets'ka, Dnipropetrovs'ka, Donets'ka, Ivano-frankivs'ka, Kharkivs'ka, Khersons'ka, Khmel'nyts'ka, Kirovohrads'ka, Krym, Kyyivs'ka, L'vivs'ka, Luhans'ka, Mykolayivs'ka, Odes'ka, Poltavs'ka, Rivnens'ka, Sums'ka, Ternopil's'ka, Vinnyts'ka, Volyns'ka, Zakarpats'ka, Zaporiz'ka, Zhytomyrs'ka",,2016,Extreme temperature ,2016,Extreme temperature ,37.0,0.0
2040,2040,Technological,Ukraine,UKR,Eastern Europe,Europe,Litochki (Kiev region),,2016,Miscellaneous accident,2016,Transport accident,17.0,0.0
2040,2040,Natural,Serbia,SRB,Southern Europe,Europe,"Pozega town (Administrative unit not available district, Zlatiborski province), Moravicki province",Torrential rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Albania,ALB,Southern Europe,Europe,"Vlora, Fier provinces, Klos district (Mat province), Kelcyre district (Permet province), Tirane district (Tirane province)",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Spain,ESP,Southern Europe,Europe,"Los Alcázare, Murcia, San Javier cities (Murcia district, Aragon province), Valencia, Castello district (Comunitat Valenciana province), Balears Isl. district (Illes Balears province); Granada, Almeria, Alicante,Terual, ",Heavy rains,2016,Flood,2016,Flood,0.0,0.0
2040,2040,Natural,Greece,GRC,Southern Europe,Europe,"Kalamata, Thessaloniki cities (Peloponnesse)",Torrential rains,2016,Flood,2016,Flood,4.0,0.0
2041,2041,Natural,Austria,AUT,Western Europe,Europe,"Tirol, Karnten, Liezen (Sölk, Öblarn, Donnersbachwald), Murtal-Judenburg (Oberzeiring, Kobenz), Murau (Oberwölz) (Steiermark), Grossartal-Sankt Johann imm Pongau (Salzburg), Mayhofem-Schwaz (Zillertal), Steinach am Brenner-Innsbruck-land, Floitental (Schwaz), Oberösterreich (Waldzell-Ried im Innkreis), Niederösterreich, Bruck-Mürzzuschlag-Bruck an der mur, Deutschlandsberg, Wiez, Leoben",,2017,Storm,2017,Storm,2.0,0.0
2041,2041,Natural,Albania,ALB,Southern Europe,Europe,"Fushë- Krujë, Ura e Gjoles (Fushë- Krujë), Murqine (Bubq), Vore, Kamez, Laprake (Tirane), Darzeze (Pishaj), Jaru, Bishtan (Novosele), Ferras (Frakull), Kashisht (Cakran), Martin, Novosele, Bishan, Mifol (Novosele), Fitore (Miras), Ure Vajgurore, Korce, Gjirokaster, Kashar, Marikaj (Vore), Laknas (Kamez), Bardhaj (Rrethinat), Roskovec, Dropoll",Heavy rains,2017,Flood,2017,Flood,0.0,0.0
2041,2041,Natural,Greece,GRC,Southern Europe,Europe,"Vrisa, Plomarion,Plagias, Chios, Kampas, Skala, Polichnitos, Mytilene (Lesbos)",,2017,Earthquake,2017,Earthquake,0.0,0.0
2041,2041,Natural,Greece,GRC,Southern Europe,Europe,"Mandra, Nea Peramos, Megara (near Athen-Attikis), Symi, Lefkimmi (Corfu-Kerkyras), Igoumenitsa (Thesprotias), Ionnina (Ioanninon)",Torrential rains,2017,Flood,2017,Flood,0.0,0.0
2041,2041,Natural,Greece,GRC,Southern Europe,Europe,Kos Island,,2017,Earthquake,2017,Earthquake,0.0,0.0
2041,2041,Natural,Germany,DEU,Western Europe,Europe,"Passau district, Freyung-Grafenau (Niederbayern), Altötting (Oberbayern)",Low pressure 'Kolle',2017,Storm,2017,Flood,0.0,0.0
2041,2041,Natural,Spain,ESP,Southern Europe,Europe,"Near Moguer and Mazagon (Huelva province), Andalousia, Donana National park",,2017,Wildfire,2017,Wildfire,0.0,0.0
2041,2041,Natural,Albania,ALB,Southern Europe,Europe,"Peshkopi, Bulqiza, Kukes, Puka, Skhodra, Mirdita and Pogradec",,2017,Extreme temperature ,2017,Extreme temperature ,0.0,0.0
2041,2041,Natural,Belarus,BLR,Eastern Europe,Europe,"Vitebsk, Minsk, Gomel, Grodno, Brest, Mogilev provinces",,2017,Extreme temperature ,2017,Extreme temperature ,0.0,0.0
2041,2041,Natural,Greece,GRC,Southern Europe,Europe,Aegean Islands,,2017,Extreme temperature ,2017,Earthquake,0.0,0.0
2041,2041,Natural,Austria,AUT,Western Europe,Europe,"Sankt Johann am Walde (Braunau am Inn), Salzburg, Bad Ischl (Gmunden)",,2017,Storm,2017,Storm,2.0,0.0
2041,2041,Technological,Bulgaria,BGR,Eastern Europe,Europe,Highway near Pazardjik (sud),,2017,Transport accident,2017,Transport accident,10.0,0.0
2041,2041,Natural,Switzerland,CHE,Western Europe,Europe,"Bregaglia Valley, Bondo in Graubünden canton",,2017,Mass movement (dry),2017,Storm,0.0,0.0
2041,2041,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Northern, Southern and Central Moravia, eastern Bohemia (Kromeriz, Bohuslavice)",,2017,Storm,2017,Storm,0.0,0.0
2041,2041,Natural,Germany,DEU,Western Europe,Europe,"Harburg District in Niedersachsen, Sachsen-Anhalt, Brandenburg, Sachsen",,2017,Storm,2017,Storm,2.0,0.0
2041,2041,Natural,Germany,DEU,Western Europe,Europe,"Hildesheim in Niedersachsen, districts surrounding the mountain range of Harz, Goslar district, Rhüden, Goslar, Bad Harzburg, Wernigerode in Harz district, Sachsen-Anhalt, Thuringia",Low pressure Alfred,2017,Flood,2017,Flood,0.0,0.0
2041,2041,Technological,Germany,DEU,Western Europe,Europe,Near Münchberg,,2017,Transport accident,2017,Transport accident,18.0,0.0
2041,2041,Natural,Spain,ESP,Southern Europe,Europe,"Galicia (Nigrán, Carballeda de Avia, Vigo), Asturias",,2017,Wildfire,2017,Wildfire,0.0,0.0
2041,2041,Natural,France,FRA,Western Europe,Europe,Haute-Loire Department (Le Brignon),Torrential rains,2017,Flood,2017,Flood,1.0,0.0
2041,2041,Natural,France,FRA,Western Europe,Europe,"Brittany, Provence, Sud Ouest (Brive), Alpes du Sud, Centre et Sud-Est. ",,2017,Storm,2017,Storm,2.0,0.0
2041,2041,Natural,France,FRA,Western Europe,Europe,"Near Bormes-les-Mimosas (Var- cote d'Azur); Haute-Corse, Vaucluse, Var, Alpes-Maritimes","Wind, drought",2017,Wildfire,2017,Wildfire,0.0,12.0
2041,2041,Technological,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"London, Kensington",Deficient fridge and inflammable exterior coverage,2017,Miscellaneous accident,2017,Transport accident,80.0,0.0
2041,2041,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Galgate (Lancashire) ,Lancaster, Appleby-in-Westmorland (Cumbria), Craven ( North Yorkshire), Llangefni, Conwy (Anglesey-Gwynedd)",Heavy rains,2017,Flood,2017,Flood,0.0,0.0
2041,2041,Technological,Greece,GRC,Southern Europe,Europe,Near Lebos Isl.,,2017,Transport accident,2017,Transport accident,16.0,0.0
2042,2042,Natural,France,FRA,Western Europe,Europe,"Alps, Morillon (Haute Savoie), Corse, Savoie, Isère, Cambrai (Nord), Paris region (Ile-de-France), Seine Maritime, Pas de Calais, Haute Marne, Manche, Bretagne, Lucenay-Lévêque (Saône et Loire)",,2018,Storm,2018,Storm,0.0,0.0
2042,2042,Natural,Albania,ALB,Southern Europe,Europe,"Obot, Shtiq, Mushan, Fushe-Kruje (Shkodra region)","Heavy rains, elting snow",2018,Flood,2018,Flood,0.0,0.0
